UserName,OriginalTweet,Sentiment,gemini,GPT
1192,"Trump has officially declared the coronavirus pandemic a national emergency. Stock up on food, toilet paper, and vibrators! &amp; please stay safe, healthy, &amp; stress free! ? #coronavirus #NationalEmergency #trump",Extremely Positive,Negative,Negative
1193,Canadians are stocking up to take extra care of themselves &amp; those around them during Covid19. Some wonder if you can get it from food? The answer is no. Read more about that &amp; how to prepare to stay home without panic buying. #COVID19 #panicbuying https://t.co/zhZNP0ZmPD,Positive,Negative,Positive
1194,"Locals stock up on toilet paper, cleaning products, and food amid COVID-19 worries https://t.co/AIisrLbfOi https://t.co/cEcbgrBuP9",Negative,generated annotations,Negative
1195,Take care of your pets. Stock up on food and any medicine they may need. #petcare #coronavirus #covid19 @OregonHumane,Positive,Negative,Positive
1196,"Consumer health and well-being is the top priority of the #supplement industry. We continue to remind marketers, retailers and consumers that supplements may not claim to cure, treat or prevent #COVID19 #Coronavirus. @AHPAssociation @CHPA @unpafrank 
https://t.co/PjAZMxCNS8",Extremely Positive,Negative,Negative
1197,"A retail store at an Etobicoke mall was shut down Thursday after an employee tested positive for COVID-19.
https://t.co/aMczSMUuOs",Positive,generated annotations,Negative
1198,"Its always good to be prepared! Make sure you have what you need if you become ill. Stock up on items like:

?Non-perishable food items
?Personal hygiene items
?Daily personal medications
?Pet supplies

??What to do if you become sick: https://t.co/znoXt1Itf5 #COVID19 https://t.co/MEqB9fXeLs",Positive,Negative,Positive
1199,"Had to take a high dose #CBD capsule today due to having to go to the supermarket today. Crazy lines, empty shelves. Need to reduce this #anxiety and get some #sleep. #THC #edible tonight. ? #Covid_19 #CoronavirusPandemic https://t.co/w1fRAaHDeU",Negative,Negative,Negative
1200,"I live alone and worked from home today. 
A robot served me in the supermarket.
I've had zero contact with other humans.

13 year me is gagged at the fact I now live in a scifi movie.

#Coronavirusireland 
#Covid_19 
#COVID19ireland 
#cornavirus",Negative,generated annotations,Positive
1201,"So you stocked up on canned beans....now you are wondering how to use them? 

Use beans to make: chili, bean salad, bean dips, refried beans
Add beans to burritos, rice, guac, soups, quesadillas.
You can even bake with pureed #beans. 

#panicbuying  #CoronavirusPandemic https://t.co/VIRQnxGn6R",Neutral,Negative,Positive
1202,Well guess Im going on that corona virus diet. Everyone has panicked and bought all the food so now my fat a** cant eat! #CoronavirusPandemic #CoronaOutbreak #coronavirus #Corona #panic #food #Covid_19,Negative,Negative,Negative
1203,"Thanks to factors such as #Covid_19, an oil crash and the Rand/Dollar exchange rate, a substantial decline in SA fuel prices is on the cards for April 2020. More insight here: https://t.co/2slfrpsmZf https://t.co/2L7iqtBDIO",Positive,generated annotations,Negative
1204,"The #Trudeau government shunned resource development, let manufacturing wither and ignored agriculture in favour of keeping rates low and relying on consumer spending to drive the economy. Well what a mess we're in now #Covid_19 #coronapocalypse #lockdown #stockmarketcrash",Negative,Negative,Negative
1205,"Seemingly every retail store, restaurant or other vendor I've ever dealt with (and many I haven't) that somehow obtained my email address has emailed me in the past couple of days to assure me they're taking COVID-19 seriously. I wonder how effective these email blasts are.",Positive,Negative,Neutral
1206,"Random thought: Is there some way for central government to coordinate reassigning people losing jobs/having their hours cut over the coronavirus to courier companies, supermarkets and warehouses packing online shopping. My courier person looked shattered today #coronavirus",Extremely Negative,generated annotations,Neutral
1207,"Could everyone please pay with a card, no cash exchanges. Thank you from a retail store manager. #Covid_19",Positive,Negative,Neutral
1208,"Things are getting real crazy right now. Toilet paper is nowhere to be seen. Lines are wrapping around the entire grocery store. Schools are canceling. Our federal government is doing a horrible job of containing #Covid_19.
Everyone is panicking.",Extremely Negative,Negative,Negative
1209,Apparently the #Covid_19 virus causes excessive bowel movements judging by these grocery store toiletry sections ? Maybe if yall was eating right for a healthy immune system you wouldnt be panic buying Shea butter essenced Andrex toilet tissue to combat the T-Virus ????? https://t.co/knSr0JqNm2,Negative,generated annotations,Negative
1210,"Im in the DC/Maryland/Virginia (DMV) area &amp;have not contracted COVID-19.

If you, your g-parents/family/friends cant get to a grocery store thats:
1. Stocked
2. Have to use public transportation

Then give me a DM/call! Im volunteering my time to shop&amp;drive to and for them!

RT",Positive,Negative,Positive
1211,"There needs to be a #study of items people don't want &amp; leave on #supermarket shelves during #crisis #hoarding #panic. Says a lot about people's #priorities, #pricing #psychology, and #branding. #Covid_19 #COVID19 #Brands #essentials #preppers",Neutral,Negative,Neutral
1212,Retailers across the board have upped their store cleaning regiments. https://t.co/qjlsxWdmnp #retail #coronavirus https://t.co/NoELxMLpbR,Neutral,generated annotations,Neutral
1213,"Amid the COVID-19 outbreak, it has prompted locals and people worldwide to stock up on various items https://t.co/leOqKwWhH4",Neutral,Negative,Neutral
1214,"When your brand represents essential consumer goods category, and it still doesn't get picked up, despite a wave of consumer-triggered panic-buying ?

https://t.co/GNNpPKLFIF

#coronavirus #COVID2019 #CoronaOutbreak #Dasani",Negative,Negative,Negative
1215,"My mum's words this evening were 'We're going to have to make a self isolation shopping list'. Now as much as I don't want to join this 'panic buying', weve kind of been left with no choice considering that every supermarket has sold out of pasta. Pasta fgs?! #Covid_19",Extremely Negative,generated annotations,Negative
1216,"When I watch a nature documentary and see buffalo panicking in a stampede I want to scream at the television, just work together and youll all be ok.

Then I went to the supermarket last night and I realized

I am the buffalo. 

#Covid_19 #pandemic #panicbuying",Extremely Negative,Negative,Negative
1217,"When someone is uncertain about a situation, he/she begins to worry and look at others' behavior. This is how #panic usually starts. It leads to shortages, prices scourging... Hand sanitizer and toilet paper's shortage in some supermarkets is an example. #Covid_19 #panicbuying",Negative,Negative,Negative
1218,Just dont shut down online shopping and amazon prime! Please and thank you #Covid_19,Extremely Positive,generated annotations,Neutral
1219,"Legit question  as a small retail business owner in SF, when do I make the call and close the store amid COVID-19... We can't work remote and I don't want to endanger my employees' health. No sales = no money... the bills don't stop. rent doesn't stop. payroll. I don't know!?",Extremely Negative,Negative,Neutral
1220,"Small town advantages - local grocery store isn't out of anything. Didn't need TP, stocked up on ice cream and @GuinnessUS. (Priorities.) I'm now fully... um, well, I have enough ice cream, at least. Will probably need to restock the Guinness.

[Not #panicbuying for #Covid_19.]",Positive,Negative,Positive
1221,"Grocery shopping in the media generated apocalypse.  Bread aisle at my local store.  Thought I might get mugged for my whole wheat!
#Covid_19 #covidpanic https://t.co/tZz09xjz4l",Neutral,generated annotations,Negative
1222,"No lull at this grocery store. The lines are only getting longer and the employees can't restock shelves quickly enough.

#COVID2019 https://t.co/zDsOEUvtGP",Negative,Negative,Negative
1223,Long lines and empty shelves are what you can expect to find at your local grocery store. People were here early waiting for it to open in order to stock up on essentials with the looming threat of #COVID2019. https://t.co/I2Gpsbb8bL,Extremely Negative,Negative,Negative
1224,Attention #Hoarders the Mildmay Grocery store has #toiletpaper as well as 1000 more important things that you should hoard for no apparent reason. #Covid_19 https://t.co/kh2W6tJ3Oz,Positive,generated annotations,Negative
1225,"The one who stayed away saved all the rest

Even if you are not at high risk of getting #Coronavirus, the person next to you or touching the door knob you just touched or reaching for the tomato at the grocery store after you might be.

#Covid19 #Prevention #PreventionOverPanic https://t.co/cS0DXqTpoM",Extremely Positive,Negative,Positive
1226,In times we waste food not being able to consume it all... The panic is still on. Seriously?! #Luxembourg #Covid_19 https://t.co/aZx18RmfEQ,Extremely Negative,Negative,Negative
1227,"News organizations (like those in Sweden) must be aware that by constantly hyping stories about hoarding of food, and posting pictures of empty shelves, they are fueling this kind of behavior (by making people who would otherwise not do it go out and mass purchase). #COVID19 https://t.co/bqUfejXtZV",Positive,generated annotations,Negative
